# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0016070	161	dev/con_wav/CON_D_0016070.wav
CON_D_0021724	256	dev/con_wav/CON_D_0021724.wav
CON_D_0002959	225	dev/con_wav/CON_D_0002959.wav
CON_D_0013109	171	dev/con_wav/CON_D_0013109.wav
CON_D_0004927	140	dev/con_wav/CON_D_0004927.wav
CON_D_0018194	221	dev/con_wav/CON_D_0018194.wav
CON_D_0013036	262	dev/con_wav/CON_D_0013036.wav
CON_D_0009684	233	dev/con_wav/CON_D_0009684.wav
CON_D_0010140	203	dev/con_wav/CON_D_0010140.wav
CON_D_0020324	179	dev/con_wav/CON_D_0020324.wav
CON_D_0002416	253	dev/con_wav/CON_D_0002416.wav
CON_D_0023563	241	dev/con_wav/CON_D_0023563.wav
CON_D_0002850	155	dev/con_wav/CON_D_0002850.wav
CON_D_0013925	133	dev/con_wav/CON_D_0013925.wav
CON_D_0017083	163	dev/con_wav/CON_D_0017083.wav
CON_D_0014600	130	dev/con_wav/CON_D_0014600.wav
CON_D_0005032	153	dev/con_wav/CON_D_0005032.wav
CON_D_0016434	453	dev/con_wav/CON_D_0016434.wav
CON_D_0001784	205	dev/con_wav/CON_D_0001784.wav
CON_D_0000032	120	dev/con_wav/CON_D_0000032.wav
CON_D_0007438	168	dev/con_wav/CON_D_0007438.wav
CON_D_0021569	316	dev/con_wav/CON_D_0021569.wav
CON_D_0016977	122	dev/con_wav/CON_D_0016977.wav
CON_D_0011288	193	dev/con_wav/CON_D_0011288.wav
CON_D_0003411	126	dev/con_wav/CON_D_0003411.wav
CON_D_0022732	58	dev/con_wav/CON_D_0022732.wav
CON_D_0000354	218	dev/con_wav/CON_D_0000354.wav
CON_D_0011420	237	dev/con_wav/CON_D_0011420.wav
CON_D_0007870	94	dev/con_wav/CON_D_0007870.wav
CON_D_0017967	134	dev/con_wav/CON_D_0017967.wav
CON_D_0021167	129	dev/con_wav/CON_D_0021167.wav
LA_D_1863167	224	dev/con_wav/LA_D_1863167.wav
CON_D_0013106	82	dev/con_wav/CON_D_0013106.wav
CON_D_0010623	119	dev/con_wav/CON_D_0010623.wav
CON_D_0016138	123	dev/con_wav/CON_D_0016138.wav
CON_D_0010123	159	dev/con_wav/CON_D_0010123.wav
CON_D_0004703	375	dev/con_wav/CON_D_0004703.wav
CON_D_0015317	233	dev/con_wav/CON_D_0015317.wav
LA_D_7160972	118	dev/con_wav/LA_D_7160972.wav
CON_D_0004064	149	dev/con_wav/CON_D_0004064.wav
CON_D_0010628	160	dev/con_wav/CON_D_0010628.wav
CON_D_0015880	70	dev/con_wav/CON_D_0015880.wav
LA_D_3056969	293	dev/con_wav/LA_D_3056969.wav
CON_D_0010501	79	dev/con_wav/CON_D_0010501.wav
CON_D_0019154	104	dev/con_wav/CON_D_0019154.wav
CON_D_0001446	132	dev/con_wav/CON_D_0001446.wav
CON_D_0016615	214	dev/con_wav/CON_D_0016615.wav
CON_D_0019794	175	dev/con_wav/CON_D_0019794.wav
CON_D_0000216	175	dev/con_wav/CON_D_0000216.wav
LA_D_3077269	128	dev/con_wav/LA_D_3077269.wav
LA_D_8826808	143	dev/con_wav/LA_D_8826808.wav
CON_D_0021174	303	dev/con_wav/CON_D_0021174.wav
CON_D_0023100	173	dev/con_wav/CON_D_0023100.wav
CON_D_0005029	88	dev/con_wav/CON_D_0005029.wav
CON_D_0022693	446	dev/con_wav/CON_D_0022693.wav
CON_D_0023367	440	dev/con_wav/CON_D_0023367.wav
CON_D_0021617	206	dev/con_wav/CON_D_0021617.wav
CON_D_0023227	53	dev/con_wav/CON_D_0023227.wav
LA_D_5631853	188	dev/con_wav/LA_D_5631853.wav
CON_D_0020261	270	dev/con_wav/CON_D_0020261.wav
CON_D_0001584	108	dev/con_wav/CON_D_0001584.wav
CON_D_0002473	236	dev/con_wav/CON_D_0002473.wav
CON_D_0016323	93	dev/con_wav/CON_D_0016323.wav
CON_D_0018448	343	dev/con_wav/CON_D_0018448.wav
CON_D_0011402	166	dev/con_wav/CON_D_0011402.wav
LA_D_2338525	143	dev/con_wav/LA_D_2338525.wav
CON_D_0023298	199	dev/con_wav/CON_D_0023298.wav
CON_D_0014753	87	dev/con_wav/CON_D_0014753.wav
CON_D_0019659	109	dev/con_wav/CON_D_0019659.wav
CON_D_0000278	185	dev/con_wav/CON_D_0000278.wav
CON_D_0007395	128	dev/con_wav/CON_D_0007395.wav
CON_D_0019392	391	dev/con_wav/CON_D_0019392.wav
CON_D_0019673	250	dev/con_wav/CON_D_0019673.wav
CON_D_0009044	569	dev/con_wav/CON_D_0009044.wav
CON_D_0019687	146	dev/con_wav/CON_D_0019687.wav
CON_D_0007340	129	dev/con_wav/CON_D_0007340.wav
CON_D_0006388	141	dev/con_wav/CON_D_0006388.wav
CON_D_0021937	183	dev/con_wav/CON_D_0021937.wav
CON_D_0002870	106	dev/con_wav/CON_D_0002870.wav
CON_D_0005742	271	dev/con_wav/CON_D_0005742.wav
CON_D_0019464	88	dev/con_wav/CON_D_0019464.wav
CON_D_0017676	177	dev/con_wav/CON_D_0017676.wav
CON_D_0020231	151	dev/con_wav/CON_D_0020231.wav
CON_D_0008040	172	dev/con_wav/CON_D_0008040.wav
CON_D_0010019	142	dev/con_wav/CON_D_0010019.wav
CON_D_0006120	138	dev/con_wav/CON_D_0006120.wav
CON_D_0004993	200	dev/con_wav/CON_D_0004993.wav
CON_D_0011798	122	dev/con_wav/CON_D_0011798.wav
CON_D_0018136	124	dev/con_wav/CON_D_0018136.wav
LA_D_6067380	355	dev/con_wav/LA_D_6067380.wav
CON_D_0009331	232	dev/con_wav/CON_D_0009331.wav
CON_D_0007823	280	dev/con_wav/CON_D_0007823.wav
CON_D_0018081	90	dev/con_wav/CON_D_0018081.wav
CON_D_0001383	205	dev/con_wav/CON_D_0001383.wav
CON_D_0002944	118	dev/con_wav/CON_D_0002944.wav
LA_D_7360454	224	dev/con_wav/LA_D_7360454.wav
CON_D_0004898	311	dev/con_wav/CON_D_0004898.wav
LA_D_5957210	265	dev/con_wav/LA_D_5957210.wav
CON_D_0014803	343	dev/con_wav/CON_D_0014803.wav
CON_D_0014914	107	dev/con_wav/CON_D_0014914.wav
CON_D_0017892	154	dev/con_wav/CON_D_0017892.wav
CON_D_0006865	162	dev/con_wav/CON_D_0006865.wav
CON_D_0004555	220	dev/con_wav/CON_D_0004555.wav
CON_D_0012529	116	dev/con_wav/CON_D_0012529.wav
CON_D_0002119	220	dev/con_wav/CON_D_0002119.wav
CON_D_0018027	120	dev/con_wav/CON_D_0018027.wav
CON_D_0015019	100	dev/con_wav/CON_D_0015019.wav
CON_D_0004452	203	dev/con_wav/CON_D_0004452.wav
CON_D_0006708	185	dev/con_wav/CON_D_0006708.wav
CON_D_0013269	99	dev/con_wav/CON_D_0013269.wav
CON_D_0017921	142	dev/con_wav/CON_D_0017921.wav
CON_D_0005985	140	dev/con_wav/CON_D_0005985.wav
LA_D_5178435	201	dev/con_wav/LA_D_5178435.wav
CON_D_0023667	177	dev/con_wav/CON_D_0023667.wav
CON_D_0018332	438	dev/con_wav/CON_D_0018332.wav
CON_D_0001428	178	dev/con_wav/CON_D_0001428.wav
CON_D_0006914	144	dev/con_wav/CON_D_0006914.wav
LA_D_6795264	199	dev/con_wav/LA_D_6795264.wav
CON_D_0015262	104	dev/con_wav/CON_D_0015262.wav
CON_D_0002707	219	dev/con_wav/CON_D_0002707.wav
CON_D_0023110	91	dev/con_wav/CON_D_0023110.wav
LA_D_8870668	318	dev/con_wav/LA_D_8870668.wav
CON_D_0014849	113	dev/con_wav/CON_D_0014849.wav
CON_D_0002156	128	dev/con_wav/CON_D_0002156.wav
CON_D_0012848	181	dev/con_wav/CON_D_0012848.wav
CON_D_0013405	176	dev/con_wav/CON_D_0013405.wav
CON_D_0013459	207	dev/con_wav/CON_D_0013459.wav
CON_D_0006554	166	dev/con_wav/CON_D_0006554.wav
CON_D_0016692	143	dev/con_wav/CON_D_0016692.wav
CON_D_0019658	136	dev/con_wav/CON_D_0019658.wav
CON_D_0011182	223	dev/con_wav/CON_D_0011182.wav
CON_D_0016282	175	dev/con_wav/CON_D_0016282.wav
CON_D_0007219	258	dev/con_wav/CON_D_0007219.wav
CON_D_0014810	181	dev/con_wav/CON_D_0014810.wav
CON_D_0009810	324	dev/con_wav/CON_D_0009810.wav
CON_D_0008844	150	dev/con_wav/CON_D_0008844.wav
CON_D_0000287	106	dev/con_wav/CON_D_0000287.wav
CON_D_0010139	275	dev/con_wav/CON_D_0010139.wav
CON_D_0022068	149	dev/con_wav/CON_D_0022068.wav
CON_D_0020936	34	dev/con_wav/CON_D_0020936.wav
CON_D_0007050	278	dev/con_wav/CON_D_0007050.wav
CON_D_0009439	178	dev/con_wav/CON_D_0009439.wav
CON_D_0020235	152	dev/con_wav/CON_D_0020235.wav
CON_D_0013451	164	dev/con_wav/CON_D_0013451.wav
CON_D_0005925	237	dev/con_wav/CON_D_0005925.wav
CON_D_0018158	113	dev/con_wav/CON_D_0018158.wav
CON_D_0019865	241	dev/con_wav/CON_D_0019865.wav
CON_D_0011899	228	dev/con_wav/CON_D_0011899.wav
CON_D_0003127	58	dev/con_wav/CON_D_0003127.wav
LA_D_7066960	244	dev/con_wav/LA_D_7066960.wav
CON_D_0002719	99	dev/con_wav/CON_D_0002719.wav
CON_D_0014187	92	dev/con_wav/CON_D_0014187.wav
CON_D_0020856	195	dev/con_wav/CON_D_0020856.wav
CON_D_0011735	173	dev/con_wav/CON_D_0011735.wav
CON_D_0013142	240	dev/con_wav/CON_D_0013142.wav
CON_D_0005328	107	dev/con_wav/CON_D_0005328.wav
CON_D_0009456	127	dev/con_wav/CON_D_0009456.wav
CON_D_0002406	158	dev/con_wav/CON_D_0002406.wav
CON_D_0004102	122	dev/con_wav/CON_D_0004102.wav
LA_D_4546481	160	dev/con_wav/LA_D_4546481.wav
CON_D_0011120	169	dev/con_wav/CON_D_0011120.wav
CON_D_0016820	227	dev/con_wav/CON_D_0016820.wav
CON_D_0012673	145	dev/con_wav/CON_D_0012673.wav
CON_D_0000369	94	dev/con_wav/CON_D_0000369.wav
CON_D_0003181	104	dev/con_wav/CON_D_0003181.wav
CON_D_0022827	224	dev/con_wav/CON_D_0022827.wav
CON_D_0001103	218	dev/con_wav/CON_D_0001103.wav
LA_D_5786237	165	dev/con_wav/LA_D_5786237.wav
CON_D_0000882	183	dev/con_wav/CON_D_0000882.wav
CON_D_0002127	182	dev/con_wav/CON_D_0002127.wav
CON_D_0006998	76	dev/con_wav/CON_D_0006998.wav
CON_D_0022375	106	dev/con_wav/CON_D_0022375.wav
CON_D_0005796	188	dev/con_wav/CON_D_0005796.wav
CON_D_0005188	164	dev/con_wav/CON_D_0005188.wav
CON_D_0000446	192	dev/con_wav/CON_D_0000446.wav
CON_D_0020413	134	dev/con_wav/CON_D_0020413.wav
CON_D_0022638	75	dev/con_wav/CON_D_0022638.wav
CON_D_0015669	160	dev/con_wav/CON_D_0015669.wav
CON_D_0010896	331	dev/con_wav/CON_D_0010896.wav
CON_D_0012028	145	dev/con_wav/CON_D_0012028.wav
CON_D_0002021	205	dev/con_wav/CON_D_0002021.wav
CON_D_0017542	218	dev/con_wav/CON_D_0017542.wav
LA_D_8931596	209	dev/con_wav/LA_D_8931596.wav
LA_D_2302613	143	dev/con_wav/LA_D_2302613.wav
CON_D_0004909	164	dev/con_wav/CON_D_0004909.wav
CON_D_0016222	123	dev/con_wav/CON_D_0016222.wav
CON_D_0003849	241	dev/con_wav/CON_D_0003849.wav
LA_D_1312411	156	dev/con_wav/LA_D_1312411.wav
CON_D_0003552	372	dev/con_wav/CON_D_0003552.wav
CON_D_0004394	146	dev/con_wav/CON_D_0004394.wav
CON_D_0014110	110	dev/con_wav/CON_D_0014110.wav
CON_D_0016231	227	dev/con_wav/CON_D_0016231.wav
CON_D_0013406	122	dev/con_wav/CON_D_0013406.wav
CON_D_0013481	100	dev/con_wav/CON_D_0013481.wav
CON_D_0007172	66	dev/con_wav/CON_D_0007172.wav
LA_D_4399522	103	dev/con_wav/LA_D_4399522.wav
LA_D_4668193	139	dev/con_wav/LA_D_4668193.wav
CON_D_0020919	165	dev/con_wav/CON_D_0020919.wav
CON_D_0021790	64	dev/con_wav/CON_D_0021790.wav
CON_D_0014381	164	dev/con_wav/CON_D_0014381.wav
CON_D_0008829	198	dev/con_wav/CON_D_0008829.wav
CON_D_0014356	301	dev/con_wav/CON_D_0014356.wav
CON_D_0010987	214	dev/con_wav/CON_D_0010987.wav
CON_D_0016115	157	dev/con_wav/CON_D_0016115.wav
CON_D_0023031	114	dev/con_wav/CON_D_0023031.wav
CON_D_0018460	208	dev/con_wav/CON_D_0018460.wav
CON_D_0002982	119	dev/con_wav/CON_D_0002982.wav
CON_D_0022420	100	dev/con_wav/CON_D_0022420.wav
CON_D_0001270	183	dev/con_wav/CON_D_0001270.wav
CON_D_0012393	55	dev/con_wav/CON_D_0012393.wav
CON_D_0010182	108	dev/con_wav/CON_D_0010182.wav
LA_D_5197000	120	dev/con_wav/LA_D_5197000.wav
CON_D_0002414	378	dev/con_wav/CON_D_0002414.wav
CON_D_0003392	269	dev/con_wav/CON_D_0003392.wav
CON_D_0016549	287	dev/con_wav/CON_D_0016549.wav
CON_D_0017036	150	dev/con_wav/CON_D_0017036.wav
CON_D_0000503	142	dev/con_wav/CON_D_0000503.wav
CON_D_0019755	143	dev/con_wav/CON_D_0019755.wav
CON_D_0004637	100	dev/con_wav/CON_D_0004637.wav
CON_D_0016037	86	dev/con_wav/CON_D_0016037.wav
CON_D_0017214	148	dev/con_wav/CON_D_0017214.wav
CON_D_0012987	266	dev/con_wav/CON_D_0012987.wav
CON_D_0010986	194	dev/con_wav/CON_D_0010986.wav
LA_D_9422157	224	dev/con_wav/LA_D_9422157.wav
CON_D_0013667	165	dev/con_wav/CON_D_0013667.wav
CON_D_0001843	69	dev/con_wav/CON_D_0001843.wav
CON_D_0006337	150	dev/con_wav/CON_D_0006337.wav
CON_D_0004282	152	dev/con_wav/CON_D_0004282.wav
CON_D_0023352	357	dev/con_wav/CON_D_0023352.wav
CON_D_0008994	158	dev/con_wav/CON_D_0008994.wav
CON_D_0023231	96	dev/con_wav/CON_D_0023231.wav
LA_D_1316596	162	dev/con_wav/LA_D_1316596.wav
CON_D_0021433	238	dev/con_wav/CON_D_0021433.wav
LA_D_5607743	226	dev/con_wav/LA_D_5607743.wav
CON_D_0004990	255	dev/con_wav/CON_D_0004990.wav
CON_D_0018602	101	dev/con_wav/CON_D_0018602.wav
CON_D_0009909	180	dev/con_wav/CON_D_0009909.wav
CON_D_0022100	76	dev/con_wav/CON_D_0022100.wav
CON_D_0021459	95	dev/con_wav/CON_D_0021459.wav
CON_D_0013440	133	dev/con_wav/CON_D_0013440.wav
CON_D_0007297	178	dev/con_wav/CON_D_0007297.wav
CON_D_0015769	110	dev/con_wav/CON_D_0015769.wav
CON_D_0003669	135	dev/con_wav/CON_D_0003669.wav
CON_D_0002696	127	dev/con_wav/CON_D_0002696.wav
CON_D_0003560	165	dev/con_wav/CON_D_0003560.wav
CON_D_0010965	92	dev/con_wav/CON_D_0010965.wav
CON_D_0014090	133	dev/con_wav/CON_D_0014090.wav
CON_D_0008945	120	dev/con_wav/CON_D_0008945.wav
CON_D_0019127	263	dev/con_wav/CON_D_0019127.wav
LA_D_7261120	154	dev/con_wav/LA_D_7261120.wav
CON_D_0008776	137	dev/con_wav/CON_D_0008776.wav
CON_D_0007453	60	dev/con_wav/CON_D_0007453.wav
CON_D_0022056	317	dev/con_wav/CON_D_0022056.wav
CON_D_0019453	253	dev/con_wav/CON_D_0019453.wav
CON_D_0022309	148	dev/con_wav/CON_D_0022309.wav
CON_D_0019896	151	dev/con_wav/CON_D_0019896.wav
CON_D_0013168	109	dev/con_wav/CON_D_0013168.wav
CON_D_0003580	120	dev/con_wav/CON_D_0003580.wav
CON_D_0001241	101	dev/con_wav/CON_D_0001241.wav
CON_D_0004921	291	dev/con_wav/CON_D_0004921.wav
CON_D_0000299	129	dev/con_wav/CON_D_0000299.wav
CON_D_0001102	90	dev/con_wav/CON_D_0001102.wav
CON_D_0000451	174	dev/con_wav/CON_D_0000451.wav
CON_D_0015064	179	dev/con_wav/CON_D_0015064.wav
CON_D_0016001	115	dev/con_wav/CON_D_0016001.wav
LA_D_4492847	147	dev/con_wav/LA_D_4492847.wav
CON_D_0008119	176	dev/con_wav/CON_D_0008119.wav
CON_D_0003965	133	dev/con_wav/CON_D_0003965.wav
CON_D_0008292	114	dev/con_wav/CON_D_0008292.wav
CON_D_0002751	113	dev/con_wav/CON_D_0002751.wav
CON_D_0017051	115	dev/con_wav/CON_D_0017051.wav
CON_D_0002654	124	dev/con_wav/CON_D_0002654.wav
CON_D_0009345	142	dev/con_wav/CON_D_0009345.wav
CON_D_0012715	192	dev/con_wav/CON_D_0012715.wav
CON_D_0000206	173	dev/con_wav/CON_D_0000206.wav
LA_D_1993949	269	dev/con_wav/LA_D_1993949.wav
CON_D_0011370	64	dev/con_wav/CON_D_0011370.wav
CON_D_0005715	127	dev/con_wav/CON_D_0005715.wav
CON_D_0021139	217	dev/con_wav/CON_D_0021139.wav
CON_D_0014905	212	dev/con_wav/CON_D_0014905.wav
CON_D_0021237	99	dev/con_wav/CON_D_0021237.wav
CON_D_0019502	67	dev/con_wav/CON_D_0019502.wav
LA_D_2302632	431	dev/con_wav/LA_D_2302632.wav
CON_D_0016160	159	dev/con_wav/CON_D_0016160.wav
CON_D_0009731	153	dev/con_wav/CON_D_0009731.wav
LA_D_3567303	239	dev/con_wav/LA_D_3567303.wav
CON_D_0004713	84	dev/con_wav/CON_D_0004713.wav
CON_D_0018396	168	dev/con_wav/CON_D_0018396.wav
CON_D_0005784	138	dev/con_wav/CON_D_0005784.wav
CON_D_0021253	118	dev/con_wav/CON_D_0021253.wav
CON_D_0002780	151	dev/con_wav/CON_D_0002780.wav
CON_D_0008259	102	dev/con_wav/CON_D_0008259.wav
CON_D_0000295	112	dev/con_wav/CON_D_0000295.wav
CON_D_0016428	258	dev/con_wav/CON_D_0016428.wav
CON_D_0018861	290	dev/con_wav/CON_D_0018861.wav
CON_D_0013678	236	dev/con_wav/CON_D_0013678.wav
CON_D_0007685	114	dev/con_wav/CON_D_0007685.wav
CON_D_0018028	248	dev/con_wav/CON_D_0018028.wav
CON_D_0015819	391	dev/con_wav/CON_D_0015819.wav
CON_D_0006355	132	dev/con_wav/CON_D_0006355.wav
CON_D_0018628	113	dev/con_wav/CON_D_0018628.wav
CON_D_0000186	133	dev/con_wav/CON_D_0000186.wav
CON_D_0012746	99	dev/con_wav/CON_D_0012746.wav
CON_D_0007853	162	dev/con_wav/CON_D_0007853.wav
CON_D_0017343	136	dev/con_wav/CON_D_0017343.wav
CON_D_0006999	318	dev/con_wav/CON_D_0006999.wav
CON_D_0002705	110	dev/con_wav/CON_D_0002705.wav
CON_D_0008147	171	dev/con_wav/CON_D_0008147.wav
LA_D_4789150	166	dev/con_wav/LA_D_4789150.wav
CON_D_0021188	153	dev/con_wav/CON_D_0021188.wav
CON_D_0001952	78	dev/con_wav/CON_D_0001952.wav
CON_D_0001529	245	dev/con_wav/CON_D_0001529.wav
CON_D_0020724	107	dev/con_wav/CON_D_0020724.wav
CON_D_0002573	119	dev/con_wav/CON_D_0002573.wav
CON_D_0007862	77	dev/con_wav/CON_D_0007862.wav
CON_D_0022616	133	dev/con_wav/CON_D_0022616.wav
CON_D_0021834	167	dev/con_wav/CON_D_0021834.wav
LA_D_8364855	164	dev/con_wav/LA_D_8364855.wav
CON_D_0016168	149	dev/con_wav/CON_D_0016168.wav
LA_D_9108828	107	dev/con_wav/LA_D_9108828.wav
CON_D_0021185	166	dev/con_wav/CON_D_0021185.wav
CON_D_0012051	245	dev/con_wav/CON_D_0012051.wav
CON_D_0012056	412	dev/con_wav/CON_D_0012056.wav
CON_D_0018988	218	dev/con_wav/CON_D_0018988.wav
CON_D_0011775	495	dev/con_wav/CON_D_0011775.wav
CON_D_0004112	105	dev/con_wav/CON_D_0004112.wav
CON_D_0019150	207	dev/con_wav/CON_D_0019150.wav
CON_D_0006094	97	dev/con_wav/CON_D_0006094.wav
CON_D_0006024	208	dev/con_wav/CON_D_0006024.wav
LA_D_2740232	113	dev/con_wav/LA_D_2740232.wav
CON_D_0007729	342	dev/con_wav/CON_D_0007729.wav
CON_D_0013608	128	dev/con_wav/CON_D_0013608.wav
LA_D_1091102	181	dev/con_wav/LA_D_1091102.wav
CON_D_0023012	178	dev/con_wav/CON_D_0023012.wav
CON_D_0019634	214	dev/con_wav/CON_D_0019634.wav
CON_D_0020140	358	dev/con_wav/CON_D_0020140.wav
CON_D_0013665	450	dev/con_wav/CON_D_0013665.wav
CON_D_0006291	117	dev/con_wav/CON_D_0006291.wav
CON_D_0001249	114	dev/con_wav/CON_D_0001249.wav
CON_D_0019524	139	dev/con_wav/CON_D_0019524.wav
CON_D_0021960	132	dev/con_wav/CON_D_0021960.wav
CON_D_0018725	130	dev/con_wav/CON_D_0018725.wav
CON_D_0010036	160	dev/con_wav/CON_D_0010036.wav
LA_D_1482998	192	dev/con_wav/LA_D_1482998.wav
CON_D_0015076	260	dev/con_wav/CON_D_0015076.wav
CON_D_0001024	171	dev/con_wav/CON_D_0001024.wav
CON_D_0001715	355	dev/con_wav/CON_D_0001715.wav
CON_D_0019473	175	dev/con_wav/CON_D_0019473.wav
CON_D_0017911	243	dev/con_wav/CON_D_0017911.wav
CON_D_0001709	209	dev/con_wav/CON_D_0001709.wav
CON_D_0012265	182	dev/con_wav/CON_D_0012265.wav
CON_D_0004736	89	dev/con_wav/CON_D_0004736.wav
CON_D_0021801	108	dev/con_wav/CON_D_0021801.wav
CON_D_0007083	122	dev/con_wav/CON_D_0007083.wav
CON_D_0023046	211	dev/con_wav/CON_D_0023046.wav
CON_D_0011297	94	dev/con_wav/CON_D_0011297.wav
CON_D_0004389	185	dev/con_wav/CON_D_0004389.wav
CON_D_0011807	174	dev/con_wav/CON_D_0011807.wav
LA_D_4339997	205	dev/con_wav/LA_D_4339997.wav
CON_D_0002196	169	dev/con_wav/CON_D_0002196.wav
CON_D_0010815	60	dev/con_wav/CON_D_0010815.wav
LA_D_8765991	152	dev/con_wav/LA_D_8765991.wav
CON_D_0019848	219	dev/con_wav/CON_D_0019848.wav
CON_D_0015409	196	dev/con_wav/CON_D_0015409.wav
CON_D_0023068	79	dev/con_wav/CON_D_0023068.wav
CON_D_0021577	132	dev/con_wav/CON_D_0021577.wav
CON_D_0010649	133	dev/con_wav/CON_D_0010649.wav
CON_D_0014062	210	dev/con_wav/CON_D_0014062.wav
CON_D_0014487	230	dev/con_wav/CON_D_0014487.wav
CON_D_0019330	206	dev/con_wav/CON_D_0019330.wav
CON_D_0008136	265	dev/con_wav/CON_D_0008136.wav
CON_D_0001683	153	dev/con_wav/CON_D_0001683.wav
CON_D_0020766	64	dev/con_wav/CON_D_0020766.wav
CON_D_0003381	154	dev/con_wav/CON_D_0003381.wav
CON_D_0022634	184	dev/con_wav/CON_D_0022634.wav
LA_D_4475626	128	dev/con_wav/LA_D_4475626.wav
CON_D_0021675	211	dev/con_wav/CON_D_0021675.wav
CON_D_0020473	411	dev/con_wav/CON_D_0020473.wav
CON_D_0009332	103	dev/con_wav/CON_D_0009332.wav
CON_D_0007440	181	dev/con_wav/CON_D_0007440.wav
CON_D_0000852	180	dev/con_wav/CON_D_0000852.wav
CON_D_0015970	95	dev/con_wav/CON_D_0015970.wav
CON_D_0002099	430	dev/con_wav/CON_D_0002099.wav
CON_D_0005315	223	dev/con_wav/CON_D_0005315.wav
CON_D_0000031	103	dev/con_wav/CON_D_0000031.wav
LA_D_7363764	107	dev/con_wav/LA_D_7363764.wav
CON_D_0018775	142	dev/con_wav/CON_D_0018775.wav
CON_D_0016109	219	dev/con_wav/CON_D_0016109.wav
CON_D_0000799	187	dev/con_wav/CON_D_0000799.wav
LA_D_6659622	116	dev/con_wav/LA_D_6659622.wav
CON_D_0018355	147	dev/con_wav/CON_D_0018355.wav
CON_D_0001744	143	dev/con_wav/CON_D_0001744.wav
CON_D_0004897	108	dev/con_wav/CON_D_0004897.wav
CON_D_0022820	106	dev/con_wav/CON_D_0022820.wav
LA_D_2722562	261	dev/con_wav/LA_D_2722562.wav
CON_D_0010330	134	dev/con_wav/CON_D_0010330.wav
CON_D_0017483	135	dev/con_wav/CON_D_0017483.wav
CON_D_0020950	92	dev/con_wav/CON_D_0020950.wav
CON_D_0008817	99	dev/con_wav/CON_D_0008817.wav
CON_D_0014802	434	dev/con_wav/CON_D_0014802.wav
LA_D_1214950	164	dev/con_wav/LA_D_1214950.wav
CON_D_0003834	147	dev/con_wav/CON_D_0003834.wav
CON_D_0001724	155	dev/con_wav/CON_D_0001724.wav
LA_D_2905424	201	dev/con_wav/LA_D_2905424.wav
CON_D_0017656	157	dev/con_wav/CON_D_0017656.wav
CON_D_0010692	118	dev/con_wav/CON_D_0010692.wav
CON_D_0021768	260	dev/con_wav/CON_D_0021768.wav
CON_D_0005837	382	dev/con_wav/CON_D_0005837.wav
CON_D_0022573	95	dev/con_wav/CON_D_0022573.wav
CON_D_0020144	156	dev/con_wav/CON_D_0020144.wav
CON_D_0016098	578	dev/con_wav/CON_D_0016098.wav
CON_D_0017201	261	dev/con_wav/CON_D_0017201.wav
CON_D_0017824	150	dev/con_wav/CON_D_0017824.wav
CON_D_0018179	247	dev/con_wav/CON_D_0018179.wav
CON_D_0011980	143	dev/con_wav/CON_D_0011980.wav
LA_D_6263129	254	dev/con_wav/LA_D_6263129.wav
CON_D_0015037	65	dev/con_wav/CON_D_0015037.wav
CON_D_0011634	77	dev/con_wav/CON_D_0011634.wav
CON_D_0011006	248	dev/con_wav/CON_D_0011006.wav
LA_D_8936540	194	dev/con_wav/LA_D_8936540.wav
CON_D_0013275	315	dev/con_wav/CON_D_0013275.wav
CON_D_0013971	180	dev/con_wav/CON_D_0013971.wav
LA_D_2370383	192	dev/con_wav/LA_D_2370383.wav
CON_D_0011793	135	dev/con_wav/CON_D_0011793.wav
CON_D_0021764	203	dev/con_wav/CON_D_0021764.wav
CON_D_0000117	117	dev/con_wav/CON_D_0000117.wav
CON_D_0017341	251	dev/con_wav/CON_D_0017341.wav
CON_D_0004600	148	dev/con_wav/CON_D_0004600.wav
CON_D_0007742	226	dev/con_wav/CON_D_0007742.wav
CON_D_0011464	79	dev/con_wav/CON_D_0011464.wav
CON_D_0023470	138	dev/con_wav/CON_D_0023470.wav
CON_D_0019259	210	dev/con_wav/CON_D_0019259.wav
CON_D_0007368	358	dev/con_wav/CON_D_0007368.wav
CON_D_0009412	151	dev/con_wav/CON_D_0009412.wav
CON_D_0023034	148	dev/con_wav/CON_D_0023034.wav
CON_D_0003257	188	dev/con_wav/CON_D_0003257.wav
LA_D_2976553	117	dev/con_wav/LA_D_2976553.wav
CON_D_0002917	166	dev/con_wav/CON_D_0002917.wav
CON_D_0000522	104	dev/con_wav/CON_D_0000522.wav
CON_D_0019737	146	dev/con_wav/CON_D_0019737.wav
CON_D_0009509	77	dev/con_wav/CON_D_0009509.wav
CON_D_0013975	120	dev/con_wav/CON_D_0013975.wav
CON_D_0001427	93	dev/con_wav/CON_D_0001427.wav
CON_D_0013082	192	dev/con_wav/CON_D_0013082.wav
CON_D_0012588	162	dev/con_wav/CON_D_0012588.wav
CON_D_0006529	261	dev/con_wav/CON_D_0006529.wav
CON_D_0008782	230	dev/con_wav/CON_D_0008782.wav
CON_D_0012697	116	dev/con_wav/CON_D_0012697.wav
CON_D_0015252	149	dev/con_wav/CON_D_0015252.wav
CON_D_0006611	75	dev/con_wav/CON_D_0006611.wav
